,track_id,model,stem,sdr
1543,92ba4404-76ff-4523-a787-652057e06c13,cIRM,piano,3.2815866470336914
1544,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,piano,2.113734722137451
1545,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,piano,4.005131721496582
1546,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,piano,5.00911813408068
1547,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,piano,2.3317673206329346
1548,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,piano,2.77048921585083
1549,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,piano,4.759909629821777
1550,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,piano,4.8354057399062675
1551,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,piano,3.153480291366577
1552,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,piano,2.0382773876190186
1553,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,piano,4.047354698181152
1554,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,piano,3.528262589600554
1555,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,piano,2.4622533321380615
1556,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,piano,0.3038276731967926
1557,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,piano,2.1679062843322754
1558,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,piano,2.1345241995258863
1559,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,piano,0.3463847041130066
1560,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,piano,2.4392213821411133
1561,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,piano,4.496646881103516
1562,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,piano,4.333871856720007
1563,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,piano,2.870758056640625
1564,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,piano,3.2713534832000732
1565,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,piano,5.17814826965332
1566,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,piano,5.284605696336227
1567,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,piano,3.708714246749878
1568,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,piano,6.325821399688721
1569,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,piano,8.076967239379883
1570,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,piano,8.189048820180192
1571,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,piano,7.292475700378418
1572,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,piano,3.7136075496673584
1573,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,piano,5.754878520965576
1574,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,piano,6.8352971275768395
1575,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,piano,4.465288162231445
1576,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,piano,2.359381914138794
1577,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,piano,4.184723377227783
1578,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,piano,4.060139254906461
1579,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,piano,2.444610118865967
1580,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,piano,1.5372467041015625
1581,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,piano,3.6968729496002197
1582,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,piano,4.7728229086192515
1583,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,piano,1.937094807624817
1584,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,piano,2.749368190765381
1585,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,piano,4.586679458618164
1586,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,piano,4.796359643743794
1587,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,piano,2.6358625888824463
1588,97b07e0e-274e-4212-a66b-44210a48724d,IBM,piano,5.97874641418457
1589,97b07e0e-274e-4212-a66b-44210a48724d,IRM,piano,7.839074611663818
1590,97b07e0e-274e-4212-a66b-44210a48724d,MWF,piano,7.714202145827475
1591,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,piano,6.5633063316345215
1592,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,piano,1.9138312339782715
1593,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,piano,3.7260234355926514
1594,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,piano,4.138204532711472
1595,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,piano,1.9047008752822876
1596,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,piano,2.424158811569214
1597,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,piano,4.474397659301758
1598,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,piano,4.218046892661073
1599,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,piano,2.988811492919922
1600,1fc37390-1769-452d-9bea-19025be4c467,IBM,piano,1.890460729598999
1601,1fc37390-1769-452d-9bea-19025be4c467,IRM,piano,3.789177894592285
1602,1fc37390-1769-452d-9bea-19025be4c467,MWF,piano,3.889460891832954
1603,1fc37390-1769-452d-9bea-19025be4c467,cIRM,piano,2.1310389041900635
1604,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,piano,4.014201641082764
1605,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,piano,5.956361293792725
1606,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,piano,6.383808849111068
1607,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,piano,4.235064506530762
1608,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,piano,4.883721828460693
1609,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,piano,6.585849761962891
1610,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,piano,6.734774592981552
1611,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,piano,4.971432685852051
1612,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,piano,6.723310947418213
1613,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,piano,8.559117317199707
1614,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,piano,9.07407178669012
1615,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,piano,7.267210483551025
1616,d2401d3d-967c-46be-b9a0-3da571105158,IBM,piano,0.9776853919029236
1617,d2401d3d-967c-46be-b9a0-3da571105158,IRM,piano,3.005582809448242
1618,d2401d3d-967c-46be-b9a0-3da571105158,MWF,piano,3.0621375684928633
1619,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,piano,1.1578441858291626
1620,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,piano,2.771474838256836
1621,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,piano,4.747899055480957
1622,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,piano,4.979079681197078
1623,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,piano,3.445962429046631
1624,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,piano,2.560875177383423
1625,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,piano,4.3013434410095215
1626,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,piano,4.391392618289104
1627,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,piano,2.484123468399048
1628,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,piano,2.5477190017700195
1629,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,piano,4.511590480804443
1630,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,piano,4.718669241895277
1631,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,piano,2.6830873489379883
1632,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,piano,0.9548560380935669
1633,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,piano,3.0002918243408203
1634,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,piano,3.1858027295908125
1635,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,piano,1.3263523578643799
1636,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,piano,1.7385985851287842
1637,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,piano,3.8907086849212646
1638,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,piano,3.912679800868161
1639,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,piano,2.163346290588379
1640,24f8a652-0168-4702-8725-42f9924e6729,IBM,piano,2.481719732284546
1641,24f8a652-0168-4702-8725-42f9924e6729,IRM,piano,4.4332427978515625
1642,24f8a652-0168-4702-8725-42f9924e6729,MWF,piano,4.047449978069352
1643,24f8a652-0168-4702-8725-42f9924e6729,cIRM,piano,2.682145595550537
1644,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,piano,3.2491683959960938
1645,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,piano,5.22658109664917
1646,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,piano,5.450512725821932
1647,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,piano,3.790038585662842
1648,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,piano,3.1063103675842285
1649,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,piano,4.939797878265381
1650,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,piano,5.438123990728027
1651,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,piano,3.3963539600372314
1652,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,piano,1.7746614217758179
1653,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,piano,3.705519676208496
1654,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,piano,4.10591624056385
1655,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,piano,1.9437522888183594
1656,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,piano,3.2033419609069824
1657,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,piano,5.004066467285156
1658,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,piano,5.467649924443155
1659,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,piano,3.45320463180542
1660,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,piano,2.012047529220581
1661,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,piano,4.121259689331055
1662,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,piano,4.3063576181596055
1663,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,piano,2.524406909942627
1664,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,piano,4.575700283050537
1665,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,piano,6.684186935424805
1666,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,piano,6.947803232851108
1667,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,piano,4.99238920211792
1668,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,piano,4.4684157371521
1669,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,piano,6.48045015335083
1670,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,piano,7.386948915692933
1671,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,piano,5.106968402862549
1672,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,piano,1.9868851900100708
1673,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,piano,4.034438610076904
1674,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,piano,4.60135457878597
1675,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,piano,2.382686138153076
1676,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,piano,2.507019281387329
1677,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,piano,4.4623823165893555
1678,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,piano,5.165886251898294
1679,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,piano,2.830808401107788
1680,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,piano,2.7499196529388428
1681,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,piano,4.665975093841553
1682,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,piano,4.605247042569277
1683,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,piano,3.353527545928955
1684,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,piano,3.1063103675842285
1685,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,piano,4.939797878265381
1686,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,piano,5.438123990728027
1687,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,piano,3.3963539600372314
1688,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,piano,3.7470812797546387
1689,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,piano,5.918416500091553
1690,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,piano,6.2307457707268865
1691,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,piano,4.371542453765869
1692,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,piano,1.9759677648544312
1693,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,piano,4.097942352294922
1694,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,piano,4.047280108157625
1695,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,piano,2.377763509750366
1696,d890ff35-300d-49f2-8054-49ab47262987,IBM,piano,1.3090990781784058
1697,d890ff35-300d-49f2-8054-49ab47262987,IRM,piano,3.232947587966919
1698,d890ff35-300d-49f2-8054-49ab47262987,MWF,piano,3.6650231701321445
1699,d890ff35-300d-49f2-8054-49ab47262987,cIRM,piano,1.340652585029602
1700,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,piano,2.3728630542755127
1701,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,piano,4.075236797332764
1702,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,piano,4.57797450293012
1703,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,piano,2.580349922180176
1704,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,piano,1.4182251691818237
1705,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,piano,3.2816126346588135
1706,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,piano,3.9202090743078504
1707,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,piano,1.5667643547058105
1708,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,piano,7.29271936416626
1709,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,piano,8.950652122497559
1710,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,piano,9.136031536466858
1711,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,piano,8.051946640014648
1712,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,piano,1.5984690189361572
1713,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,piano,3.633815050125122
1714,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,piano,3.605157229333278
1715,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,piano,1.949671983718872
1716,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,piano,2.2919156551361084
1717,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,piano,3.8524346351623535
1718,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,piano,3.61763527989915
1719,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,piano,2.19832444190979
1720,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,piano,4.0801544189453125
1721,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,piano,6.054355621337891
1722,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,piano,6.4286860294267525
1723,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,piano,4.588643550872803
1724,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,piano,1.8167314529418945
1725,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,piano,3.858456611633301
1726,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,piano,4.023640880691382
1727,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,piano,2.2648489475250244
1728,87a5da23-f17b-44da-accf-c04832f81a14,IBM,piano,2.8026411533355713
1729,87a5da23-f17b-44da-accf-c04832f81a14,IRM,piano,4.656386852264404
1730,87a5da23-f17b-44da-accf-c04832f81a14,MWF,piano,5.953677587123795
1731,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,piano,3.0607337951660156
1732,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,piano,1.3541065454483032
1733,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,piano,3.260317325592041
1734,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,piano,3.943878186630296
1735,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,piano,1.4835169315338135
1736,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,piano,2.1926321983337402
1737,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,piano,3.9669880867004395
1738,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,piano,3.874171810331433
1739,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,piano,2.494019031524658
1740,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,piano,2.156438112258911
1741,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,piano,3.9630496501922607
1742,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,piano,4.468192523970099
1743,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,piano,2.378032684326172
1744,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,piano,2.9417574405670166
1745,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,piano,4.690168380737305
1746,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,piano,4.871697480309142
1747,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,piano,2.9492971897125244
1748,8804c154-6294-481a-ad63-bc61162cae2f,IBM,piano,1.5200889110565186
1749,8804c154-6294-481a-ad63-bc61162cae2f,IRM,piano,3.5418131351470947
1750,8804c154-6294-481a-ad63-bc61162cae2f,MWF,piano,4.001150297054803
1751,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,piano,1.8120813369750977
1752,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,piano,0.8534128665924072
1753,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,piano,2.881544828414917
1754,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,piano,2.936079126789698
1755,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,piano,0.8347306251525879
1756,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,piano,2.2751476764678955
1757,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,piano,4.2998456954956055
1758,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,piano,4.283431449681544
1759,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,piano,2.6842174530029297
1760,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,other,4.0048089027404785
1761,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,other,5.738785743713379
1762,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,other,5.8628071335185385
1763,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,other,4.6384124755859375
1764,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,other,3.020409107208252
1765,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,other,4.910769939422607
1766,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,other,5.028918455788954
1767,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,other,3.4815049171447754
1768,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,other,5.257132530212402
1769,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,other,6.671136856079102
1770,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,other,7.013463634948241
1771,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,other,5.078249931335449
1772,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,other,0.5846523642539978
1773,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,other,2.472215175628662
1774,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,other,2.776355229434331
1775,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,other,0.4733406901359558
1776,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,other,3.244227409362793
1777,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,other,5.203850746154785
1778,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,other,5.2161724630695225
1779,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,other,3.630714178085327
1780,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,other,5.234071731567383
1781,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,other,7.016500473022461
1782,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,other,7.3222248983291625
1783,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,other,5.7396416664123535
1784,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,other,1.4680705070495605
1785,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,other,3.228294610977173
1786,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,other,3.513853479054148
1787,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,other,1.487752914428711
1788,35983cdd-3903-46cb-b184-f96274ced57b,IBM,other,3.0594418048858643
1789,35983cdd-3903-46cb-b184-f96274ced57b,IRM,other,4.811031341552734
1790,35983cdd-3903-46cb-b184-f96274ced57b,MWF,other,4.573529750827863
1791,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,other,3.1025755405426025
1792,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,other,0.6390004754066467
1793,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,other,2.6474761962890625
1794,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,other,2.7444454160648615
1795,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,other,0.7287036776542664
1796,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,other,2.2675583362579346
1797,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,other,3.9826197624206543
1798,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,other,3.623545300427748
1799,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,other,2.2122879028320312
1800,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,other,3.3530874252319336
1801,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,other,5.274166584014893
1802,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,other,5.000214348364827
1803,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,other,3.8955070972442627
1804,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,other,2.1795895099639893
1805,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,other,3.850724697113037
1806,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,other,4.450353595979234
1807,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,other,2.207289934158325
1808,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,other,3.3398163318634033
1809,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,other,4.9886579513549805
1810,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,other,4.779809659984094
1811,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,other,3.539137363433838
1812,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,other,3.228588342666626
1813,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,other,4.904300689697266
1814,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,other,4.744832909186564
1815,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,other,3.4854161739349365
1816,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,other,3.669768810272217
1817,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,other,5.477399826049805
1818,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,other,5.117124035813009
1819,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,other,3.938183307647705
1820,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,other,4.650683879852295
1821,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,other,6.498232364654541
1822,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,other,7.135310268606818
1823,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,other,4.8876824378967285
1824,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,other,3.261011838912964
1825,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,other,4.850581645965576
1826,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,other,3.4851733456465817
1827,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,other,3.048638105392456
1828,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,other,1.996748924255371
1829,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,other,3.890777587890625
1830,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,other,3.6354427288914
1831,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,other,2.1393442153930664
1832,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,other,1.779924750328064
1833,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,other,3.543797016143799
1834,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,other,3.363879932087885
1835,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,other,1.997402310371399
1836,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,other,1.6779838800430298
1837,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,other,3.747067928314209
1838,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,other,4.013552114038736
1839,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,other,2.0835249423980713
1840,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,other,5.093698501586914
1841,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,other,6.8664655685424805
1842,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,other,6.099972695823972
1843,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,other,5.507426738739014
1844,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,other,4.414399147033691
1845,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,other,6.213137626647949
1846,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,other,5.833309695837359
1847,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,other,4.787331581115723
1848,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,other,1.6606734991073608
1849,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,other,3.3307077884674072
