,track_id,model,stem,sdr
1547,1ee489e8-55ad-4d4a-8277-24051b85c02d,cIRM,piano,2.444610118865967
1548,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,piano,0.3038276731967926
1549,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,piano,2.2549595832824707
1550,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,piano,2.155095616203701
1551,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,piano,0.3463847041130066
1552,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IBM,piano,2.4392213821411133
1553,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,IRM,piano,4.603803634643555
1554,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,MWF,piano,4.38972291233659
1555,6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,cIRM,piano,2.870758056640625
1556,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,piano,4.0494279861450195
1557,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,piano,5.966096878051758
1558,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,piano,6.506531905352486
1559,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,piano,4.589807510375977
1560,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,piano,4.810075283050537
1561,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,piano,6.856969833374023
1562,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,piano,7.033624582882974
1563,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,piano,5.429853916168213
1564,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IBM,piano,5.824202537536621
1565,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,IRM,piano,7.854766845703125
1566,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,MWF,piano,8.264855255033146
1567,de22c812-b5c3-4c7d-92aa-f62faf8b63f7,cIRM,piano,6.388645172119141
1568,1fc37390-1769-452d-9bea-19025be4c467,IBM,piano,1.890460729598999
1569,1fc37390-1769-452d-9bea-19025be4c467,IRM,piano,3.8566532135009766
1570,1fc37390-1769-452d-9bea-19025be4c467,MWF,piano,3.813792409835009
1571,1fc37390-1769-452d-9bea-19025be4c467,cIRM,piano,2.1310389041900635
1572,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,piano,1.5372467041015625
1573,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,piano,3.7134480476379395
1574,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,piano,4.7400012950767625
1575,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,piano,1.937094807624817
1576,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,piano,2.749368190765381
1577,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,piano,4.612493991851807
1578,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,piano,4.76152952220384
1579,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,piano,2.6358625888824463
1580,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,piano,2.9111099243164062
1581,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,piano,4.7920613288879395
1582,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,piano,4.67280383076875
1583,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,piano,3.2560462951660156
1584,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,piano,1.2120537757873535
1585,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,piano,3.5363998413085938
1586,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,piano,3.782018581754043
1587,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,piano,1.6727015972137451
1588,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IBM,piano,0.830593466758728
1589,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,IRM,piano,2.8190503120422363
1590,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,MWF,piano,3.0103515048814056
1591,dfb0e076-cb6b-4dcc-9934-c60070ff04d7,cIRM,piano,0.9071680307388306
1592,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,piano,2.771475315093994
1593,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,piano,4.803246974945068
1594,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,piano,5.0066370051349445
1595,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,piano,3.445962429046631
1596,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,piano,4.014201641082764
1597,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,piano,5.963618755340576
1598,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,piano,6.364687132063647
1599,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,piano,4.235064506530762
1600,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,piano,4.883721828460693
1601,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,piano,6.6106367111206055
1602,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,piano,6.660322405217986
1603,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,piano,4.971432685852051
1604,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,piano,9.276162147521973
1605,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,piano,10.96142864227295
1606,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,piano,12.196158177272885
1607,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,piano,10.381022453308105
1608,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,piano,2.6606554985046387
1609,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,piano,4.801738262176514
1610,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,piano,5.820765839788673
1611,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,piano,3.312774181365967
1612,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,piano,2.1926321983337402
1613,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,piano,4.034214973449707
1614,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,piano,3.905844928877053
1615,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,piano,2.494019031524658
1616,24f8a652-0168-4702-8725-42f9924e6729,IBM,piano,2.481719732284546
1617,24f8a652-0168-4702-8725-42f9924e6729,IRM,piano,4.433254718780518
1618,24f8a652-0168-4702-8725-42f9924e6729,MWF,piano,4.047452505077486
1619,24f8a652-0168-4702-8725-42f9924e6729,cIRM,piano,2.6821460723876953
1620,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,piano,2.560875177383423
1621,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,piano,4.301401615142822
1622,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,piano,4.391341312463761
1623,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,piano,2.484123468399048
1624,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,piano,2.5477190017700195
1625,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,piano,4.53971004486084
1626,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,piano,4.714627516934538
1627,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,piano,2.6830873489379883
1628,92ba4404-76ff-4523-a787-652057e06c13,IBM,piano,3.280691146850586
1629,92ba4404-76ff-4523-a787-652057e06c13,IRM,piano,5.04394006729126
1630,92ba4404-76ff-4523-a787-652057e06c13,MWF,piano,4.8305472712447814
1631,92ba4404-76ff-4523-a787-652057e06c13,cIRM,piano,3.2815866470336914
1632,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,piano,1.5766154527664185
1633,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,piano,3.7330448627471924
1634,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,piano,4.138861708983353
1635,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,piano,2.00437593460083
1636,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,piano,2.2751476764678955
1637,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,piano,4.352709770202637
1638,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,piano,4.300294862919545
1639,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,piano,2.6842174530029297
1640,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,piano,2.012047529220581
1641,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,piano,4.133614540100098
1642,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,piano,4.3097394034495515
1643,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,piano,2.524406909942627
1644,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,piano,3.249168634414673
1645,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,piano,5.245042324066162
1646,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,piano,5.4350823598803935
1647,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,piano,3.790038585662842
1648,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,piano,3.1063108444213867
1649,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,piano,4.957089900970459
1650,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,piano,5.436002990940501
1651,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,piano,3.3963539600372314
1652,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IBM,piano,3.2713534832000732
1653,93dda0e8-dd76-49e4-b08f-54a82387cdf6,IRM,piano,5.231051921844482
1654,93dda0e8-dd76-49e4-b08f-54a82387cdf6,MWF,piano,5.1365931858894855
1655,93dda0e8-dd76-49e4-b08f-54a82387cdf6,cIRM,piano,3.708714246749878
1656,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,piano,2.8231678009033203
1657,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,piano,4.814501762390137
1658,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,piano,5.129369889209354
1659,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,piano,3.2595982551574707
1660,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IBM,piano,3.7832984924316406
1661,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IRM,piano,5.862049102783203
1662,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,MWF,piano,6.236942904359841
1663,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,cIRM,piano,4.344711780548096
1664,01c8ba69-8eee-485b-bab0-41a76f9e8892,IBM,other,4.989071369171143
1665,01c8ba69-8eee-485b-bab0-41a76f9e8892,IRM,other,6.8174285888671875
1666,01c8ba69-8eee-485b-bab0-41a76f9e8892,MWF,other,6.516957504644221
1667,01c8ba69-8eee-485b-bab0-41a76f9e8892,cIRM,other,5.687957286834717
1668,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,other,2.883234977722168
1669,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,other,4.889223575592041
1670,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,other,4.840464546708938
1671,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,other,3.5245742797851562
1672,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,other,4.131204128265381
1673,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,other,6.225624084472656
1674,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,other,6.362816139280757
1675,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,other,4.857256889343262
1676,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,other,4.237832069396973
1677,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,other,6.348151206970215
1678,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,other,6.992612156384155
1679,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,other,4.955288887023926
1680,97b07e0e-274e-4212-a66b-44210a48724d,IBM,other,4.45538330078125
1681,97b07e0e-274e-4212-a66b-44210a48724d,IRM,other,6.304843425750732
1682,97b07e0e-274e-4212-a66b-44210a48724d,MWF,other,6.166705196031563
1683,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,other,5.278001308441162
1684,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,other,4.009042739868164
1685,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,other,5.902790546417236
1686,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,other,6.141789099861161
1687,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,other,4.529540061950684
1688,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,other,4.520946502685547
1689,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,other,6.425868034362793
1690,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,other,6.615836894352238
1691,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,other,5.06894063949585
1692,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,other,3.461900234222412
1693,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,other,5.531920433044434
1694,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,other,5.456464906242493
1695,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,other,4.050719261169434
1696,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,other,7.060340881347656
1697,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,other,8.882976531982422
1698,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,other,8.864203169241598
1699,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,other,7.831084251403809
1700,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,other,2.6151881217956543
1701,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,other,4.595685958862305
1702,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,other,4.419132759892014
1703,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,other,2.8626246452331543
1704,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IBM,other,5.503758430480957
1705,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IRM,other,7.302482604980469
1706,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,MWF,other,7.207357721299226
1707,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,cIRM,other,6.2929511070251465
1708,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,other,1.1180676221847534
1709,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,other,2.754626512527466
1710,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,other,2.6027361271694334
1711,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,other,0.7527133226394653
1712,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,other,2.7266666889190674
1713,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,other,4.716012001037598
1714,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,other,5.71782583397722
1715,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,other,3.0670132637023926
1716,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,other,4.583106517791748
1717,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,other,6.663059234619141
1718,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,other,7.3937346542263125
1719,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,other,5.353105545043945
1720,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,other,6.439591407775879
1721,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,other,8.459664344787598
1722,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,other,8.364775385410748
1723,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,other,7.057229995727539
1724,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,other,4.452823162078857
1725,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,other,6.510708808898926
1726,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,other,8.025717238782597
1727,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,other,5.013098239898682
1728,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,other,4.3822832107543945
1729,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,other,6.269042491912842
1730,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,other,6.438234630470877
1731,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,other,4.906283855438232
1732,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,other,2.5770938396453857
1733,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,other,4.5721211433410645
1734,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,other,4.492213005409528
1735,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,other,2.909714937210083
1736,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,other,4.65079927444458
1737,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,other,6.644459247589111
1738,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,other,6.488580740647215
1739,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,other,5.374428749084473
1740,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,other,8.937082290649414
1741,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,other,10.88902473449707
1742,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,other,10.732566006532899
1743,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,other,9.702826499938965
1744,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,other,5.189418792724609
1745,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,other,7.217805862426758
1746,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,other,7.062770816853722
1747,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,other,5.804825305938721
1748,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,other,5.647069931030273
1749,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,other,7.47441291809082
1750,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,other,8.413588402727802
1751,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,other,6.493790626525879
1752,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,other,4.162778854370117
1753,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,other,6.043334007263184
1754,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,other,6.122769641054746
1755,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,other,4.518857955932617
1756,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,other,2.0671658515930176
1757,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,other,4.314159393310547
1758,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,other,4.4847508258465085
1759,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,other,2.8061461448669434
1760,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,other,4.423336029052734
1761,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,other,6.564701080322266
1762,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,other,6.901456950136325
1763,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,other,5.050030708312988
1764,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,other,4.671534538269043
1765,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,other,6.709644317626953
1766,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,other,7.055910281964691
1767,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,other,5.227817535400391
1768,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IBM,other,3.2536416053771973
1769,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IRM,other,5.113237380981445
1770,cc7f7675-d3c8-4a49-a2d7-a8959b694004,MWF,other,6.940220442023582
1771,cc7f7675-d3c8-4a49-a2d7-a8959b694004,cIRM,other,3.506680488586426
1772,f4d79498-4ba0-4813-9b9e-986374242573,IBM,other,3.5428035259246826
1773,f4d79498-4ba0-4813-9b9e-986374242573,IRM,other,5.562166213989258
1774,f4d79498-4ba0-4813-9b9e-986374242573,MWF,other,6.399871940014375
1775,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,other,4.086706161499023
1776,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,other,5.480069160461426
1777,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,other,7.434277534484863
1778,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,other,8.647195663537437
1779,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,other,6.211633205413818
1780,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,other,1.502788782119751
1781,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,other,3.4559969902038574
1782,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,other,3.2582749279508487
1783,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,other,1.7101776599884033
1784,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,other,1.800453543663025
1785,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,other,4.026005268096924
1786,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,other,4.18939226313284
1787,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,other,2.3073599338531494
1788,7efcb55d-c0db-472f-b765-1739ad7536aa,IBM,other,4.447074890136719
1789,7efcb55d-c0db-472f-b765-1739ad7536aa,IRM,other,6.519008636474609
1790,7efcb55d-c0db-472f-b765-1739ad7536aa,MWF,other,7.964745995641852
1791,7efcb55d-c0db-472f-b765-1739ad7536aa,cIRM,other,5.168068885803223
1792,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,other,2.133327007293701
1793,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,other,4.192624092102051
1794,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,other,4.303649717206113
1795,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,other,2.5416793823242188
1796,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,other,3.3581912517547607
1797,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,other,5.433001518249512
1798,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,other,5.4009322275081875
1799,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,other,3.92751407623291
1800,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,other,3.251828193664551
1801,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,other,5.156942367553711
1802,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,other,5.14408555985066
1803,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,other,3.8170957565307617
1804,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,other,2.2956342697143555
1805,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,other,4.260502815246582
1806,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,other,4.175080640584975
1807,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,other,2.7801403999328613
1808,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,other,3.1808695793151855
1809,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,other,5.119536399841309
1810,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,other,5.208176488255488
1811,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,other,3.6710314750671387
1812,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,other,5.321968078613281
1813,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,other,7.190662384033203
1814,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,other,7.106831941281145
1815,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,other,5.940739631652832
1816,810d7318-4c9e-4160-b147-bbdb65d41861,IBM,other,5.306398391723633
1817,810d7318-4c9e-4160-b147-bbdb65d41861,IRM,other,7.11301851272583
1818,810d7318-4c9e-4160-b147-bbdb65d41861,MWF,other,6.97870782281308
1819,810d7318-4c9e-4160-b147-bbdb65d41861,cIRM,other,5.795840740203857
1820,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,other,1.869043231010437
1821,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,other,3.9034624099731445
1822,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,other,3.6823588989554223
1823,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,other,2.2522737979888916
1824,d2401d3d-967c-46be-b9a0-3da571105158,IBM,other,6.255838871002197
1825,d2401d3d-967c-46be-b9a0-3da571105158,IRM,other,8.201693534851074
1826,d2401d3d-967c-46be-b9a0-3da571105158,MWF,other,8.117621948928235
1827,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,other,7.392039775848389
1828,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,other,4.44797945022583
1829,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,other,6.324436664581299
1830,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,other,5.978733594879374
1831,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,other,5.082521438598633
1832,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,other,5.544812202453613
1833,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,other,7.721291542053223
1834,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,other,7.346432924829545
1835,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,other,6.349543571472168
1836,35983cdd-3903-46cb-b184-f96274ced57b,IBM,other,4.864476680755615
1837,35983cdd-3903-46cb-b184-f96274ced57b,IRM,other,6.827236175537109
1838,35983cdd-3903-46cb-b184-f96274ced57b,MWF,other,6.492297976206092
1839,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,other,5.400749206542969
1840,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,other,4.265531539916992
1841,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,other,6.409849643707275
1842,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,other,6.516571406562691
1843,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,other,5.054070949554443
1844,87a5da23-f17b-44da-accf-c04832f81a14,IBM,other,5.537572383880615
1845,87a5da23-f17b-44da-accf-c04832f81a14,IRM,other,7.479894161224365
1846,87a5da23-f17b-44da-accf-c04832f81a14,MWF,other,8.624735457378929
1847,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,other,6.105072975158691
1848,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,other,3.2903690338134766
1849,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,other,5.195594310760498
1850,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,other,5.234548848603166
1851,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,other,3.629575729370117
1852,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,other,3.8195135593414307
1853,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,other,5.787906169891357
1854,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,other,5.628413316940588
1855,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,other,4.588852405548096
1856,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,other,3.810525417327881
1857,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,other,5.967668533325195
