,track_id,model,stem,sdr
1221,b207da3d-4baf-485a-98e1-657602479b3a,IRM,bass,12.998169898986816
1222,b207da3d-4baf-485a-98e1-657602479b3a,MWF,bass,12.995808322119567
1223,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,bass,11.585926055908203
1224,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,IBM,bass,7.144094467163086
1225,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,IRM,bass,9.155670166015625
1226,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,MWF,bass,9.364907998786073
1227,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,cIRM,bass,8.098794937133789
1228,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,bass,5.049116611480713
1229,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,bass,6.951475143432617
1230,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,bass,7.060581210558805
1231,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,bass,5.594335556030273
1232,e9336d31-c0df-4c91-be2b-7c4420c9cd34,IBM,bass,10.788125991821289
1233,e9336d31-c0df-4c91-be2b-7c4420c9cd34,IRM,bass,12.976228713989258
1234,e9336d31-c0df-4c91-be2b-7c4420c9cd34,MWF,bass,13.1624709810622
1235,e9336d31-c0df-4c91-be2b-7c4420c9cd34,cIRM,bass,10.749267578125
1236,fa46f72c-696d-45bc-bcc5-2b3305800565,IBM,bass,5.129184246063232
1237,fa46f72c-696d-45bc-bcc5-2b3305800565,IRM,bass,7.399372100830078
1238,fa46f72c-696d-45bc-bcc5-2b3305800565,MWF,bass,7.413948119177052
1239,fa46f72c-696d-45bc-bcc5-2b3305800565,cIRM,bass,5.626015663146973
1240,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,IBM,bass,4.898066997528076
1241,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,IRM,bass,6.743817329406738
1242,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,MWF,bass,6.827680344193256
1243,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,cIRM,bass,5.143974304199219
1244,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,bass,6.9608354568481445
1245,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,bass,9.268119812011719
1246,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,bass,9.37274549519178
1247,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,bass,7.523187637329102
1248,22d265ef-ee2b-4aba-8d60-c3430295cd6d,IBM,bass,6.3283209800720215
1249,22d265ef-ee2b-4aba-8d60-c3430295cd6d,IRM,bass,8.201216697692871
1250,22d265ef-ee2b-4aba-8d60-c3430295cd6d,MWF,bass,8.385336408962127
1251,22d265ef-ee2b-4aba-8d60-c3430295cd6d,cIRM,bass,7.23216438293457
1252,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,bass,5.794351100921631
1253,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,bass,7.475306510925293
1254,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,bass,7.751327279835124
1255,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,bass,6.559624671936035
1256,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,IBM,bass,7.76152229309082
1257,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,IRM,bass,9.766752243041992
1258,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,MWF,bass,9.892876434645798
1259,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,cIRM,bass,8.142043113708496
1260,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,bass,5.019619464874268
1261,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,bass,6.986838340759277
1262,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,bass,7.207144309852273
1263,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,bass,5.873692035675049
1264,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,bass,6.31357479095459
1265,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,bass,8.199430465698242
1266,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,bass,8.38485036237094
1267,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,bass,6.888958930969238
1268,765d5131-afd9-4ad7-8786-8bef5705c1c2,IBM,bass,7.400241374969482
1269,765d5131-afd9-4ad7-8786-8bef5705c1c2,IRM,bass,9.376876831054688
1270,765d5131-afd9-4ad7-8786-8bef5705c1c2,MWF,bass,9.379372537355346
1271,765d5131-afd9-4ad7-8786-8bef5705c1c2,cIRM,bass,8.295415878295898
1272,89f2c781-5c67-4508-a2d6-236744b8c197,IBM,bass,4.242984771728516
1273,89f2c781-5c67-4508-a2d6-236744b8c197,IRM,bass,6.09316873550415
1274,89f2c781-5c67-4508-a2d6-236744b8c197,MWF,bass,6.224496236084168
1275,89f2c781-5c67-4508-a2d6-236744b8c197,cIRM,bass,4.7712273597717285
1276,9ce23a79-20eb-431a-80d2-eda3260ef503,IBM,bass,8.60934829711914
1277,9ce23a79-20eb-431a-80d2-eda3260ef503,IRM,bass,10.623491287231445
1278,9ce23a79-20eb-431a-80d2-eda3260ef503,MWF,bass,10.828298162934448
1279,9ce23a79-20eb-431a-80d2-eda3260ef503,cIRM,bass,9.532478332519531
1280,b876b54b-6007-4d36-a6f4-efed8829d5fc,IBM,bass,8.437100410461426
1281,b876b54b-6007-4d36-a6f4-efed8829d5fc,IRM,bass,10.420378684997559
1282,b876b54b-6007-4d36-a6f4-efed8829d5fc,MWF,bass,10.933445814661232
1283,b876b54b-6007-4d36-a6f4-efed8829d5fc,cIRM,bass,9.577235221862793
1284,c6d73235-1dd5-4085-a3b3-50a3466c6168,IBM,bass,4.402352333068848
1285,c6d73235-1dd5-4085-a3b3-50a3466c6168,IRM,bass,6.494080543518066
1286,c6d73235-1dd5-4085-a3b3-50a3466c6168,MWF,bass,6.667576365072204
1287,c6d73235-1dd5-4085-a3b3-50a3466c6168,cIRM,bass,5.23865270614624
1288,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,bass,4.95839786529541
1289,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,bass,6.650817394256592
1290,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,bass,6.797811650750369
1291,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,bass,5.34475040435791
1292,ea29ab4d-7f72-4331-b2a4-d3945c754211,IBM,bass,6.625603675842285
1293,ea29ab4d-7f72-4331-b2a4-d3945c754211,IRM,bass,8.83053970336914
1294,ea29ab4d-7f72-4331-b2a4-d3945c754211,MWF,bass,8.954914607422676
1295,ea29ab4d-7f72-4331-b2a4-d3945c754211,cIRM,bass,7.32235860824585
1296,faad432d-6ad0-492d-96f1-321eeb9685b5,IBM,bass,7.402967929840088
1297,faad432d-6ad0-492d-96f1-321eeb9685b5,IRM,bass,9.501508712768555
1298,faad432d-6ad0-492d-96f1-321eeb9685b5,MWF,bass,11.665022683040288
1299,faad432d-6ad0-492d-96f1-321eeb9685b5,cIRM,bass,8.422601699829102
1300,046ab651-a333-46e1-9d27-ab14ee036c42,IBM,bass,7.418674945831299
1301,046ab651-a333-46e1-9d27-ab14ee036c42,IRM,bass,9.642444610595703
1302,046ab651-a333-46e1-9d27-ab14ee036c42,MWF,bass,9.743850382202046
1303,046ab651-a333-46e1-9d27-ab14ee036c42,cIRM,bass,8.17652702331543
1304,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,IBM,bass,8.13886833190918
1305,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,IRM,bass,9.903580665588379
1306,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,MWF,bass,10.133415120017126
1307,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,cIRM,bass,7.77070426940918
1308,22ea41a3-1766-4a76-8071-380b27f1869a,IBM,bass,6.702669143676758
1309,22ea41a3-1766-4a76-8071-380b27f1869a,IRM,bass,8.704397201538086
1310,22ea41a3-1766-4a76-8071-380b27f1869a,MWF,bass,8.965157810169066
1311,22ea41a3-1766-4a76-8071-380b27f1869a,cIRM,bass,6.778716087341309
1312,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,IBM,bass,7.993782997131348
1313,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,IRM,bass,9.79603099822998
1314,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,MWF,bass,10.028496041766504
1315,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,cIRM,bass,8.875235557556152
1316,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,bass,5.039759159088135
1317,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,bass,6.878818511962891
1318,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,bass,6.9815200081431446
1319,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,bass,5.653325080871582
1320,5640831d-7853-4d06-8166-988e2844b652,IBM,bass,7.855625152587891
1321,5640831d-7853-4d06-8166-988e2844b652,IRM,bass,9.994382858276367
1322,5640831d-7853-4d06-8166-988e2844b652,MWF,bass,10.008700748672766
1323,5640831d-7853-4d06-8166-988e2844b652,cIRM,bass,8.597262382507324
1324,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,bass,6.808184623718262
1325,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,bass,8.596667289733887
1326,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,bass,8.874137626623437
1327,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,bass,7.260637283325195
1328,78ef22ce-472f-4f82-8656-16df73b9465f,IBM,bass,11.338820457458496
1329,78ef22ce-472f-4f82-8656-16df73b9465f,IRM,bass,13.407135009765625
1330,78ef22ce-472f-4f82-8656-16df73b9465f,MWF,bass,13.704749790741744
1331,78ef22ce-472f-4f82-8656-16df73b9465f,cIRM,bass,12.186796188354492
1332,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,bass,5.651115894317627
1333,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,bass,7.814947128295898
1334,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,bass,7.839899717304844
1335,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,bass,6.15391731262207
1336,9eb8bc50-cffb-4c19-be0e-d27423e3e102,IBM,bass,4.4976654052734375
1337,9eb8bc50-cffb-4c19-be0e-d27423e3e102,IRM,bass,6.408817768096924
1338,9eb8bc50-cffb-4c19-be0e-d27423e3e102,MWF,bass,6.717350703813868
1339,9eb8bc50-cffb-4c19-be0e-d27423e3e102,cIRM,bass,4.976320266723633
1340,b8a79d39-346e-4258-a810-572b3b2c9ab1,IBM,bass,4.349058151245117
1341,b8a79d39-346e-4258-a810-572b3b2c9ab1,IRM,bass,6.556239604949951
1342,b8a79d39-346e-4258-a810-572b3b2c9ab1,MWF,bass,6.875314675579612
1343,b8a79d39-346e-4258-a810-572b3b2c9ab1,cIRM,bass,5.138731956481934
1344,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,bass,10.68722915649414
1345,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,bass,12.500056266784668
1346,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,bass,12.710488605349251
1347,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,bass,11.32763671875
1348,d890ff35-300d-49f2-8054-49ab47262987,IBM,bass,1.1612588167190552
1349,d890ff35-300d-49f2-8054-49ab47262987,IRM,bass,3.2502784729003906
1350,d890ff35-300d-49f2-8054-49ab47262987,MWF,bass,3.206865154994467
1351,d890ff35-300d-49f2-8054-49ab47262987,cIRM,bass,1.473439335823059
1352,ea898682-08e7-4818-b516-8c0e10a4c20a,IBM,bass,7.31595516204834
1353,ea898682-08e7-4818-b516-8c0e10a4c20a,IRM,bass,9.47603988647461
1354,ea898682-08e7-4818-b516-8c0e10a4c20a,MWF,bass,9.840144131164616
1355,ea898682-08e7-4818-b516-8c0e10a4c20a,cIRM,bass,8.247740745544434
1356,fac94d9a-59da-4f83-9027-3eafe082ad16,IBM,bass,6.116306781768799
1357,fac94d9a-59da-4f83-9027-3eafe082ad16,IRM,bass,8.00775146484375
1358,fac94d9a-59da-4f83-9027-3eafe082ad16,MWF,bass,8.106426230495094
1359,fac94d9a-59da-4f83-9027-3eafe082ad16,cIRM,bass,6.817417144775391
1360,04798708-6915-4dbc-842e-d394d545d4eb,IBM,bass,5.668129920959473
1361,04798708-6915-4dbc-842e-d394d545d4eb,IRM,bass,7.464507102966309
1362,04798708-6915-4dbc-842e-d394d545d4eb,MWF,bass,8.205187742569693
1363,04798708-6915-4dbc-842e-d394d545d4eb,cIRM,bass,5.96079158782959
1364,169628c5-266d-4e11-993b-440fa5fa2167,IBM,bass,4.042333126068115
1365,169628c5-266d-4e11-993b-440fa5fa2167,IRM,bass,5.923829555511475
1366,169628c5-266d-4e11-993b-440fa5fa2167,MWF,bass,6.5200021754951285
1367,169628c5-266d-4e11-993b-440fa5fa2167,cIRM,bass,5.114002227783203
1368,24f8a652-0168-4702-8725-42f9924e6729,IBM,bass,6.409552574157715
1369,24f8a652-0168-4702-8725-42f9924e6729,IRM,bass,8.80380916595459
1370,24f8a652-0168-4702-8725-42f9924e6729,MWF,bass,8.876490209883782
1371,24f8a652-0168-4702-8725-42f9924e6729,cIRM,bass,6.656160831451416
1372,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,IBM,bass,6.283120632171631
1373,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,IRM,bass,8.361248016357422
1374,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,MWF,bass,8.55707258516629
1375,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,cIRM,bass,6.2927656173706055
1376,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,bass,5.563938617706299
1377,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,bass,7.220127582550049
1378,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,bass,7.34160274502604
1379,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,bass,5.802526473999023
1380,58efddfb-04b3-4951-858e-e7dbcfccfc21,IBM,bass,6.56273078918457
1381,58efddfb-04b3-4951-858e-e7dbcfccfc21,IRM,bass,8.218661308288574
1382,58efddfb-04b3-4951-858e-e7dbcfccfc21,MWF,bass,8.672308353700023
1383,58efddfb-04b3-4951-858e-e7dbcfccfc21,cIRM,bass,6.624100208282471
1384,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,bass,7.5931782722473145
1385,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,bass,9.212610244750977
1386,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,bass,9.430719172137124
1387,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,bass,9.024243354797363
1388,793b98a0-c776-4943-87eb-b7e07e50f531,IBM,bass,5.319104194641113
1389,793b98a0-c776-4943-87eb-b7e07e50f531,IRM,bass,7.360393524169922
1390,793b98a0-c776-4943-87eb-b7e07e50f531,MWF,bass,7.525747543430988
1391,793b98a0-c776-4943-87eb-b7e07e50f531,cIRM,bass,6.144528865814209
1392,8a6c9c1f-4865-404f-a805-1949de36a33c,IBM,bass,9.73625373840332
1393,8a6c9c1f-4865-404f-a805-1949de36a33c,IRM,bass,11.887397766113281
1394,8a6c9c1f-4865-404f-a805-1949de36a33c,MWF,bass,12.190564174268596
1395,8a6c9c1f-4865-404f-a805-1949de36a33c,cIRM,bass,9.955586433410645
1396,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,bass,5.2272515296936035
1397,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,bass,7.216488838195801
1398,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,bass,7.115443172683883
1399,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,bass,5.904376029968262
1400,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,IBM,bass,4.9891676902771
1401,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,IRM,bass,6.902909278869629
1402,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,MWF,bass,6.9328916953598565
1403,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,cIRM,bass,5.681966781616211
1404,c8752696-4ae5-4e47-b2ad-622496966fa9,IBM,bass,8.072354316711426
1405,c8752696-4ae5-4e47-b2ad-622496966fa9,IRM,bass,9.771648406982422
1406,c8752696-4ae5-4e47-b2ad-622496966fa9,MWF,bass,10.706989769919709
1407,c8752696-4ae5-4e47-b2ad-622496966fa9,cIRM,bass,8.210423469543457
1408,d8f0e410-5761-4d4a-9000-effe11089bbd,IBM,bass,5.044883728027344
1409,d8f0e410-5761-4d4a-9000-effe11089bbd,IRM,bass,7.066073894500732
1410,d8f0e410-5761-4d4a-9000-effe11089bbd,MWF,bass,7.21300302336155
1411,d8f0e410-5761-4d4a-9000-effe11089bbd,cIRM,bass,5.958540916442871
1412,ebea0f1d-8e23-469e-8eed-5269a9c684f0,IBM,bass,8.839431762695312
1413,ebea0f1d-8e23-469e-8eed-5269a9c684f0,IRM,bass,10.806422233581543
1414,ebea0f1d-8e23-469e-8eed-5269a9c684f0,MWF,bass,11.02624268625754
1415,ebea0f1d-8e23-469e-8eed-5269a9c684f0,cIRM,bass,9.870309829711914
1416,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,bass,5.836645126342773
1417,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,bass,7.543049335479736
1418,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,bass,7.409493334617624
1419,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,bass,6.096515655517578
1420,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,bass,8.005470275878906
1421,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,bass,9.81253719329834
1422,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,bass,10.042484184704058
1423,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,bass,9.156121253967285
1424,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,IBM,bass,6.317320823669434
1425,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,IRM,bass,8.148070335388184
1426,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,MWF,bass,8.490708445206984
1427,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,cIRM,bass,7.341958045959473
1428,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,bass,2.763129234313965
1429,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,bass,5.216906547546387
1430,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,bass,5.471556420044321
1431,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,bass,3.644672393798828
1432,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,bass,4.934610843658447
1433,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,bass,7.298948764801025
1434,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,bass,7.438420291690822
1435,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,bass,5.402193069458008
1436,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,bass,7.879151821136475
1437,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,bass,9.869930267333984
1438,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,bass,10.16192576517839
1439,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,bass,9.07187271118164
1440,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,IBM,bass,5.446629524230957
1441,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,IRM,bass,7.537567138671875
1442,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,MWF,bass,7.536640048223745
1443,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,cIRM,bass,6.2421135902404785
1444,6ceda40a-88bc-4e98-87c3-dd5c91725d41,IBM,bass,2.3167529106140137
1445,6ceda40a-88bc-4e98-87c3-dd5c91725d41,IRM,bass,4.76763391494751
1446,6ceda40a-88bc-4e98-87c3-dd5c91725d41,MWF,bass,5.793590655808446
1447,6ceda40a-88bc-4e98-87c3-dd5c91725d41,cIRM,bass,2.9655723571777344
1448,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,bass,4.91163444519043
1449,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,bass,6.897968769073486
1450,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,bass,7.166884521701609
1451,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,bass,5.457159996032715
1452,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,bass,6.310192108154297
1453,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,bass,8.206907272338867
1454,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,bass,8.387514433229027
1455,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,bass,6.432456016540527
1456,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,bass,7.75899600982666
1457,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,bass,9.59061336517334
1458,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,bass,10.089587464615155
1459,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,bass,8.574685096740723
1460,bacbb01f-b877-4d62-8050-992f1d85543a,IBM,bass,5.528345108032227
1461,bacbb01f-b877-4d62-8050-992f1d85543a,IRM,bass,7.4902448654174805
1462,bacbb01f-b877-4d62-8050-992f1d85543a,MWF,bass,7.9890643497201
1463,bacbb01f-b877-4d62-8050-992f1d85543a,cIRM,bass,6.274956703186035
1464,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,IBM,bass,4.852331161499023
1465,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,IRM,bass,6.733438491821289
1466,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,MWF,bass,6.835470399330184
1467,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,cIRM,bass,5.308493614196777
1468,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,bass,4.852350234985352
1469,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,bass,6.216174125671387
1470,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,bass,6.203876272203094
1471,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,bass,4.358705520629883
1472,ed7576a1-2fed-4736-8368-74ac347a0718,IBM,bass,5.976666450500488
1473,ed7576a1-2fed-4736-8368-74ac347a0718,IRM,bass,7.95488166809082
1474,ed7576a1-2fed-4736-8368-74ac347a0718,MWF,bass,8.20583762879992
1475,ed7576a1-2fed-4736-8368-74ac347a0718,cIRM,bass,6.578271865844727
1476,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,bass,4.1789045333862305
1477,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,bass,6.414429664611816
1478,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,bass,6.619313596895755
1479,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,bass,4.750453472137451
1480,05b0ab77-2495-438d-8831-e3d81f96c16d,IBM,bass,8.694625854492188
1481,05b0ab77-2495-438d-8831-e3d81f96c16d,IRM,bass,10.736330032348633
1482,05b0ab77-2495-438d-8831-e3d81f96c16d,MWF,bass,10.84128956653025
1483,05b0ab77-2495-438d-8831-e3d81f96c16d,cIRM,bass,9.238142013549805
1484,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,bass,7.594033241271973
1485,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,bass,9.293787002563477
1486,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,bass,9.481138234080234
1487,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,bass,8.427650451660156
1488,25789239-1075-43b9-bfc9-51dff4a29590,IBM,bass,4.572458744049072
1489,25789239-1075-43b9-bfc9-51dff4a29590,IRM,bass,6.52908992767334
1490,25789239-1075-43b9-bfc9-51dff4a29590,MWF,bass,6.598811129984426
1491,25789239-1075-43b9-bfc9-51dff4a29590,cIRM,bass,4.7868218421936035
1492,35983cdd-3903-46cb-b184-f96274ced57b,IBM,bass,8.270817756652832
1493,35983cdd-3903-46cb-b184-f96274ced57b,IRM,bass,10.08436107635498
1494,35983cdd-3903-46cb-b184-f96274ced57b,MWF,bass,10.045406036802898
1495,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,bass,8.647987365722656
1496,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,bass,8.637027740478516
1497,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,bass,10.453826904296875
1498,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,bass,10.712494613505449
1499,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,bass,9.600552558898926
1500,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,bass,6.3762712478637695
1501,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,bass,8.002015113830566
1502,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,bass,8.06747963641716
1503,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,bass,6.930484294891357
1504,6de41c50-0c49-4528-b60b-75c45d3630f4,IBM,bass,6.542623043060303
1505,6de41c50-0c49-4528-b60b-75c45d3630f4,IRM,bass,8.785746574401855
1506,6de41c50-0c49-4528-b60b-75c45d3630f4,MWF,bass,8.811039717878714
1507,6de41c50-0c49-4528-b60b-75c45d3630f4,cIRM,bass,7.304450035095215
1508,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IBM,bass,2.7905383110046387
1509,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IRM,bass,4.715182304382324
1510,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,MWF,bass,4.696321568343971
1511,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,cIRM,bass,3.0140540599823
1512,8ba20549-c038-47c0-a808-e38741135911,IBM,bass,5.058648586273193
1513,8ba20549-c038-47c0-a808-e38741135911,IRM,bass,7.018819808959961
1514,8ba20549-c038-47c0-a808-e38741135911,MWF,bass,7.431418772458977
1515,8ba20549-c038-47c0-a808-e38741135911,cIRM,bass,5.5734758377075195
1516,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,bass,7.476161956787109
1517,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,bass,9.276934623718262
1518,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,bass,9.557786225749489
1519,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,bass,8.469350814819336
1520,baea951d-526a-49aa-8329-c8de676341fb,IBM,bass,4.701785087585449
1521,baea951d-526a-49aa-8329-c8de676341fb,IRM,bass,6.899323463439941
1522,baea951d-526a-49aa-8329-c8de676341fb,MWF,bass,7.280449760106525
1523,baea951d-526a-49aa-8329-c8de676341fb,cIRM,bass,5.363268852233887
1524,ca080447-fe99-4f6d-98c9-c69b68dacba3,IBM,bass,4.905213832855225
1525,ca080447-fe99-4f6d-98c9-c69b68dacba3,IRM,bass,6.782169818878174
1526,ca080447-fe99-4f6d-98c9-c69b68dacba3,MWF,bass,6.878872169366738
1527,ca080447-fe99-4f6d-98c9-c69b68dacba3,cIRM,bass,5.804161548614502
1528,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,IBM,bass,2.675600528717041
1529,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,IRM,bass,4.616950988769531
1530,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,MWF,bass,4.910369697946594
